Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771756725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756726,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756727,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756728,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756729,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756730,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4077.3510000144597,4077.3510000144597,4077.3510000144597,4077.3510000144597,0.0
1771756731,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4096.664399985457,4087.0076999999583,4077.3510000144597,4096.664399985457,0.0
1771756732,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4097.22480000346,4090.4134000011254,4077.3510000144597,4097.22480000346,0.0
1771756733,5,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4097.22480000346,4082.4551500045345,4058.580400014762,4097.22480000346,0.0
1771756734,5,,Aggregated,0.333333,0.333333,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4097.22480000346,4079.686220001895,4058.580400014762,4097.22480000346,0.0
1771756735,3,,Aggregated,0.428571,0.428571,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4097.22480000346,4077.9914500017185,4058.580400014762,4097.22480000346,0.0
